0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-0.179664788,-0.499096307,-0.667756360,-0.261044022,0.339960034,0.107624709,1.019526122,-0.447552113,-0.558931257,-0.638869388,-0.308427754,0.774133694,0.719946398,-0.088495691,-0.806526716,0.268191091,-0.262019834,0.065415060,0.308481298,0.329725896,0.132630818,0.696763221,0.059385702,-1.013854241,-0.180936374,0.620376152
-0.179664788,0.174175747,2.623015551,-0.957979393,0.837715071,-0.750532219,0.046585219,1.659459443,-0.793406013,-0.552699208,-0.447655025,-0.698936619,-0.193767055,0.001740061,-0.484336631,-2.230138538,0.489485840,-0.187717618,-0.480252673,-0.063070330,-3.237314573,0.173626254,-0.504335876,0.691121886,-2.391570282,0.826043982
-0.179664788,0.602621600,-0.156352617,-0.364293707,-1.153305078,2.216238876,-0.196650007,0.202483367,-0.793406013,-0.670203999,-0.325135027,-0.198868013,0.080346981,-0.088495691,-0.524610391,-0.950670534,-0.011517942,-0.693982973,-0.988482741,0.918920234,-0.217039262,0.173626254,2.288254094,-0.096225894,0.068347875,1.443047473
-0.179664788,-1.845640415,-0.298656268,-0.415918549,-0.406672522,-0.873126066,1.566805380,0.284671761,-0.129060871,-0.364691543,-0.341842299,0.619073661,-1.107480509,0.205957816,-0.001051504,-0.570197154,0.238983949,-0.187717618,0.018203740,0.673422593,0.897534117,-0.872647681,-0.721151867,0.320105486,-1.015215501,1.489322734
0.179267989,1.092274003,-0.040730902,-0.467543391,-0.323713349,0.279256095,0.046585219,-0.537212179,1.238708539,-0.137515614,-0.475500480,0.696603677,0.263089671,-0.221474694,-0.680671214,-0.082540270,0.990489623,-0.440850295,-0.537265662,-0.949316813,-0.304456781,1.219900189,0.328237531,-0.017396709,0.181231308,-0.006910729
-0.179664788,1.398306754,-0.263080355,-0.131981916,-1.153305078,0.598000097,-0.115571599,-0.806192378,-0.402614753,-0.466529028,-0.280582300,-0.396569555,0.205982580,-0.739142957,-0.625294793,-0.896798197,0.739987731,-1.369003446,-0.636631156,0.182427311,-0.479291821,0.173626254,0.631779919,-1.325394729,-0.453738005,0.748918546
0.179267989,-2.335292818,-0.467641852,-0.209419180,1.086592590,1.039337946,0.614134079,-3.002864001,0.066334759,-0.607534777,-0.313996845,0.231423578,-0.559252437,1.117813838,-0.665568553,1.973026089,0.489485840,-0.018962500,2.121820117,0.968019762,0.613427177,-0.349510714,1.108775100,1.436458902,0.319199950,0.980294855
-0.179664788,0.786241251,-0.374255082,0.306829244,1.018716903,-0.627938372,0.046585219,0.079200776,0.691600775,0.160163189,-0.029973213,0.576432152,-0.650623782,0.224954817,-0.111804345,0.012297490,-0.512521725,1.083570940,-0.366878273,-3.202166831,1.137932296,0.696763221,-0.634425471,0.351259535,0.491660751,-1.487719105
-0.179664788,1.643132956,-0.329785191,0.719827982,-0.779988800,-0.726013450,-0.926355684,-0.968701248,0.066334759,-0.043511781,0.638317688,-0.001166471,-0.650623782,-0.876871210,-0.262830947,0.214318754,-0.512521725,0.149792619,-1.234778851,0.575223537,1.050514776,0.173626254,-0.868586741,-1.280079749,1.488797747,-1.256342797
-0.179664788,-0.743922508,0.226088443,-0.725667603,0.339960034,-0.922163605,-0.196650007,-0.093394852,-0.715247761,-0.670203999,-0.347411390,-0.001166471,-0.193767055,-1.266309720,1.764281669,0.918699560,-1.013525507,0.487302855,0.547153957,0.133327783,1.137932296,1.917416145,-0.937967859,0.301413057,0.967652562,0.517542237
-0.179664788,-0.254270105,-0.469865347,-0.002919810,-0.406672522,-1.101967913,0.289820444,-1.249511595,0.847917279,0.097493968,0.025717696,-2.210771941,-0.422195419,0.804363331,-0.182283426,1.142774812,-0.763023616,-0.187717618,0.786413035,0.378825424,1.137932296,0.173626254,-0.833896183,-1.095672955,1.668705720,2.060050963
-0.179664788,-0.009443904,2.854258983,-0.312668864,-1.153305078,0.132143479,0.776290896,0.140842072,0.027255633,8.792848489,-0.291720482,0.603567658,0.719946398,0.870852832,-0.182283426,1.170552735,1.115740568,-0.693982973,0.923678592,0.354275660,-2.067376765,0.348005243,0.319564892,0.214181720,0.836582353,-4.511036207
-0.179664788,0.725034700,1.088804322,0.100329874,0.339960034,-0.431788217,1.019526122,-0.200986931,0.535284271,0.395172771,-0.364118663,-0.156226504,2.090516578,2.922528882,0.119769778,-1.523064115,-0.262019834,-0.356472736,-1.354855186,0.526124008,-0.042204222,-0.698268692,0.224165855,-0.362451402,-0.693615302,0.903169419
-0.179664788,-1.723227314,0.048208880,-0.415918549,-0.406672522,-1.657726686,-1.169590910,0.010710448,-0.793406013,0.504843909,-0.350195936,0.347718603,0.110804096,-0.639408704,-1.088443040,-0.364808869,0.238983949,0.002131890,-0.542804066,-2.020914015,-1.397175780,-0.058879065,-0.816550903,1.302874117,-0.787684830,0.054789620
0.538200766,1.459513305,0.119360705,0.771452825,-0.705325545,-0.627938372,-0.610149891,-2.953550965,0.691600775,-0.764207832,-0.029973213,0.250806083,-0.193767055,-1.038345714,0.942025724,-0.895301743,-0.262019834,1.218575035,-1.164408534,-3.259449613,1.041773024,0.551447397,-1.348472802,0.195489291,0.822785489,-1.076383445
-0.179664788,-2.518912469,-0.449853896,-0.519168234,0.339960034,-0.186600523,0.289820444,0.718028748,-1.262355524,-0.764207832,-0.614727751,-1.280411743,-0.030603939,-0.534925202,-1.219332762,1.896482476,-0.512521725,-2.381534156,2.327522980,0.526124008,0.657135937,0.871142210,-0.018668055,-0.747628733,0.672744592,0.324728647
-0.179664788,0.847447801,-0.445406907,0.926327352,0.339960034,1.235488101,0.046585219,-0.268231981,0.613442523,-0.325523279,0.192790421,-0.582641595,-0.479302510,-0.762889207,0.613123346,-0.465819501,-0.763023616,-0.018962500,-0.347330963,-0.112169858,-0.304456781,-0.000752735,1.525061804,-0.470074479,-0.298523284,0.748918546
-0.179664788,-0.376683206,-0.596604535,-0.622417918,-2.148815153,-0.031314984,1.019526122,2.010628036,-0.637089509,3.058614696,-0.642573205,3.245402970,1.976302396,2.808546879,-0.333310028,0.627340004,-0.637772670,-0.238344153,0.240391500,0.035128727,-0.304456781,-0.175131724,-0.036013334,0.164335242,0.232969549,-1.693386936
-0.179664788,-0.315476656,-0.154129123,-0.312668864,1.154468277,0.818669022,-0.075032394,-1.366567792,-0.050902619,-0.474362681,-0.336273209,-0.156226504,-0.520093289,-0.886369710,1.327982596,-0.034840805,-0.763023616,-0.187717618,0.039705781,0.231526839,0.307465858,0.435194737,0.250183774,-0.005595933,-0.124494658,-0.356546040
-0.179664788,1.092274003,2.747531245,0.255204401,-2.646570191,0.769631483,-0.075032394,-1.696068536,-0.402614753,-0.247186752,-0.029973213,-0.350051545,-0.650623782,-0.572919203,-0.202420307,0.681661277,-0.763023616,-0.693982973,0.575302083,0.477024480,0.609056301,-0.349510714,0.761869514,-0.894902418,0.693439888,1.288796600
-0.179664788,0.786241251,-0.503217765,-0.725667603,0.837715071,1.382600717,-0.439885233,0.740443764,-1.262355524,0.144495884,-0.252736846,1.161783776,0.415375247,-0.349704447,-0.061462144,0.544286818,-2.140784018,0.993568210,0.915425283,0.452474716,-0.015978966,-0.262321219,0.891959109,0.861053061,1.211292640,-1.564844542
-0.179664788,0.969860902,-0.658862382,1.958824198,0.339960034,-0.039487907,-1.412826136,0.449048549,1.082392035,4.343333743,0.694008596,0.696603677,-0.193767055,2.599579874,2.717427337,-1.125755629,0.739987731,0.149792619,-0.832104259,0.280626368,0.519765549,-0.175131724,0.466999766,0.440271103,-0.568973177,0.054789620
-0.179664788,-0.315476656,0.435096929,-0.467543391,0.882965529,-0.627938372,0.046585219,-0.559627196,0.769759027,0.191497800,-0.119078666,-1.043945193,-0.193767055,-0.819880209,0.189130144,0.005563448,1.240991514,-0.457725807,0.094438250,-2.537686549,0.526009657,1.080396997,-0.781860345,0.351259535,0.049533969,0.517542237
-0.179664788,0.112969197,1.462351404,-0.674042761,-0.157795004,-0.235638062,-0.439885233,-0.940682478,0.457126019,0.410840077,-0.325135027,-0.713473498,-0.041481480,0.348435320,-0.121872785,-0.566830133,-0.262019834,-1.537758564,-1.316877555,-0.063070330,-0.260748021,0.871142210,0.102748900,-0.379444519,-0.359668477,-0.407962998
-0.179664788,0.419001949,1.257789907,-0.157794337,0.339960034,2.657576725,-0.683120459,-0.044081815,-0.011823493,-0.372525196,-0.252736846,-1.385077265,-0.650623782,-0.477934200,0.462096743,-0.499489712,-0.011517942,0.656057974,0.780331649,0.427924952,0.613427177,0.173626254,2.409671049,-0.843923065,-0.651284014,0.054789620
-0.179664788,1.031067452,-0.347573147,-0.777292445,0.339960034,1.529713334,1.749231799,1.928439642,-0.558931257,-0.059179087,-0.425378662,1.394373826,2.090516578,2.001174360,-0.262830947,1.359854142,-0.763023616,-1.875268801,0.837670426,0.477024480,-1.426314953,-2.267679594,1.507716525,0.462029486,1.612655959,0.209040492
-0.179664788,0.663828150,2.325067283,-0.519168234,-0.406672522,0.132143479,-0.318267620,-1.120002610,-0.754326887,-0.983550108,-0.419809571,-0.536123585,-0.128501809,-0.268967195,-0.927347997,-1.186362008,-0.512521725,0.149792619,-1.438070878,-0.013970801,0.263757098,0.696763221,-0.105394452,-1.716236432,-0.698318778,-0.055389575
0.179267989,0.602621600,0.337263169,-0.415918549,-0.779988800,-0.564189572,-0.196650007,-0.208458603,-1.418672028,0.410840077,-0.503345934,-0.291904033,-0.250874146,-0.618037079,-0.954197171,-1.372670507,0.071982688,0.824813092,-1.275502414,-3.254539661,0.577003211,2.440553112,-0.876020433,-0.292590807,-1.159651422,0.054789620
-0.179664788,0.051762646,-0.054071869,0.048705032,2.393199563,-0.652457141,-0.318267620,1.950854659,0.222651263,-0.035678129,-0.224891392,-0.815231644,-0.193767055,1.141560089,-0.323241588,-0.620702470,1.491493405,0.402925296,-0.222228177,-0.161269386,-0.173330502,1.132710694,-0.521681155,1.081963589,-1.018155173,1.288796600
-0.179664788,0.419001949,-0.383149060,-0.467543391,-1.153305078,0.401849942,0.776290896,1.270932490,-0.168139997,-0.685871304,-0.252736846,0.890428719,0.850476891,-1.104835216,-0.202420307,-0.662790233,-0.763023616,-0.356472736,-0.580269744,0.378825424,0.657135937,-1.047026670,0.397618649,2.127040318,-0.452562136,-0.819298658
-0.179664788,0.541415049,-0.094094770,-0.338481285,-0.655550041,-0.088525446,1.505996573,-0.389273070,-0.793406013,-0.309855974,-0.475500480,0.115128554,-0.650623782,1.649729851,0.019085377,-1.333164127,0.238983949,-0.187717618,-0.781672198,0.477024480,-0.037347693,-1.918921616,0.085403621,0.114488764,-1.841733891,0.466125280
-0.179664788,-0.437889756,1.462351404,-0.725667603,1.833225146,-0.039487907,-0.439885233,-0.021666799,-0.246298249,0.081826662,-0.475500480,-0.543876586,-0.650623782,-0.126489692,-0.343378469,-0.614641832,-0.262019834,-1.031493209,-0.699426890,-0.013970801,0.307465858,0.871142210,-0.174775569,-0.640005655,0.253664845,-0.407962998
-0.179664788,1.031067452,-0.532123194,-0.157794337,1.833225146,-0.333713139,0.289820444,-0.245816964,-1.262355524,0.191497800,-0.419809571,0.056981041,-0.193767055,-0.230973194,-0.303104708,1.903889923,-0.011517942,-0.525227855,0.065508231,0.329725896,0.919388497,1.743037156,-0.452300038,1.659729586,1.076302867,0.517542237
-0.179664788,-1.723227314,-0.374255082,-0.777292445,-1.153305078,0.990300407,-0.439885233,-0.133741881,1.551341547,3.364127153,-0.311212300,2.092143974,1.816402542,2.290878617,0.401686102,0.672233618,-0.637772670,0.571680414,0.606577780,0.256076603,-1.484593300,0.173626254,1.065411902,0.776087474,0.091865257,-1.539136063
-0.179664788,-0.070650454,4.962131802,-0.622417918,0.339960034,-1.118313760,0.046585219,-0.156156898,0.457126019,-1.202892384,-0.419809571,-1.396706768,-0.650623782,0.538405324,-0.685705434,-1.004542871,-0.011517942,-2.044023919,0.395466829,0.035128727,0.831970977,-0.349510714,-1.024694255,-0.260492696,-1.493206290,2.214301835
2.332864649,0.235382298,-0.374255082,-0.544980655,-0.203045462,-0.211119293,-0.318267620,-0.002987618,0.613442523,0.246333369,-0.419809571,0.630149378,0.605732216,-0.093244941,-0.428241036,0.059435785,0.739987731,0.487302855,0.394489463,0.182427311,-0.504788598,0.435194737,-0.443627398,0.455106364,-0.767303099,-1.024966488
-0.179664788,1.581926406,-0.031836923,0.616578298,0.339960034,0.794150252,-1.656061362,-0.021666799,1.238708539,-0.341190585,0.471244963,-0.815231644,-0.193767055,-0.952859212,-0.836732036,-0.701510975,-0.011517942,0.402925296,-1.246507237,0.084228255,1.137932296,1.917416145,0.761869514,-0.781614968,0.077754828,-1.693386936
-0.179664788,-0.131857005,-0.160799606,-0.467543391,-1.153305078,0.418195788,-0.439885233,-0.389273070,0.066334759,0.254167022,-0.029973213,0.502778636,0.719946398,-0.430441699,0.525863531,-1.096125844,1.240991514,0.993568210,-2.037391413,0.673422593,1.137932296,-0.000752735,0.469890646,0.176796862,-0.781099963,-0.973549530
0.538200766,1.214687103,-0.278644817,-0.519168234,-0.406672522,-0.284675601,0.046585219,-0.393382490,-0.715247761,-0.685871304,-0.308427754,-0.175609008,0.186946883,-0.900617461,-0.258803571,-0.835630648,1.616744351,0.824813092,-0.909967712,-0.161269386,0.700844697,0.871142210,-0.064922133,-0.038166075,-0.405135416,0.478979519
0.179267989,-0.070650454,0.163830596,-0.364293707,-0.406672522,-0.039487907,0.289820444,0.942178914,-0.949722517,2.008905232,-0.197045938,0.250806083,0.148875490,-1.066841215,-0.377898835,-0.619580130,0.865238677,0.318547737,-0.404669740,-0.161269386,1.057799570,0.696763221,0.027586023,1.207995878,-0.991502140,-0.939271559
-0.179664788,-0.437889756,-0.138564661,-0.467543391,0.747214155,-0.137562984,1.384378960,0.807688814,-0.324456501,-1.453569271,-0.391964117,0.076363545,-0.467881091,-1.187155551,4.509609684,1.783350569,-0.262019834,-0.947115650,1.658223075,1.508114572,0.482300897,-0.611079197,-0.408936840,1.931619466,1.888593241,1.237379643
-0.179664788,0.847447801,-0.587710557,-0.312668864,0.339960034,0.107624709,1.262761348,1.188744096,0.300809515,-0.654536694,-0.475500480,-0.175609008,0.719946398,3.558928398,-0.383652229,0.288393217,0.739987731,-1.031493209,-0.167495708,0.722522121,-0.610418101,-0.872647681,0.050713062,1.268887882,0.327039077,1.905800090
-0.179664788,-2.274086267,-0.609945502,-0.674042761,0.041307011,-0.775050988,0.289820444,-0.156156898,-0.168139997,0.207165106,-0.219322301,-0.001166471,-0.650623782,-1.351796222,-0.129927537,-0.519691838,-0.512521725,1.584211124,-0.628812232,-1.337203086,1.137932296,0.522384232,-0.885932021,0.334266417,-0.580731868,-1.024966488
0.179267989,-0.927542159,-0.627733459,2.113698725,-1.153305078,0.034068401,1.019526122,1.188744096,0.378967767,-0.905213581,-0.364118663,-0.524494082,1.862088214,0.120471314,0.723876187,-0.236862069,0.739987731,0.656057974,0.985795600,0.378825424,-1.927144494,-1.395784648,0.111421540,-0.368745149,0.226502269,1.365922036
-0.179664788,-1.355988012,-0.667756360,-0.777292445,-0.406672522,1.431638256,1.262761348,-0.514797163,-0.324456501,-0.905213581,-0.475500480,-0.350051545,0.034661308,0.528906824,-1.088443040,0.180648543,0.238983949,-1.200248328,-0.656960358,0.673422593,0.700844697,-1.047026670,0.952667587,-0.730635615,0.430515558,0.054789620
-0.179664788,1.214687103,-0.503217765,0.203579559,0.041307011,-0.922163605,0.046585219,-0.208458603,-0.949722517,-1.046219330,-0.191476847,0.502778636,1.062588943,-0.268967195,-0.947484878,-1.576936452,-1.013525507,-0.525227855,-1.457618189,0.133327783,-0.085912982,1.045521199,-0.660443390,-1.399031572,-0.942899551,-0.459379955
-0.179664788,0.235382298,2.534075770,0.771452825,-0.655550041,-1.216388837,0.046585219,-1.523472908,1.238708539,-0.607534777,1.195226772,2.828679131,0.872231973,1.811204355,-0.544747272,-1.031479040,0.739987731,2.765496952,-1.035396286,0.378825424,-1.003796940,-1.221405659,-1.328236643,0.277622692,-0.942899551,-1.693386936
-0.179664788,-0.009443904,0.486978468,-0.312668864,1.290219651,-0.922163605,0.046585219,-0.873437428,0.183572137,-0.325523279,-0.475500480,-0.698936619,-0.193767055,0.025486312,-0.202420307,-0.310936532,0.113733003,-0.018962500,-0.077578081,0.084228255,0.569718417,0.522384232,-1.250182886,0.566505691,-0.350261525,0.671793110
-0.179664788,0.296588848,-0.440959918,-0.622417918,-1.153305078,-0.431788217,0.289820444,-0.895852444,0.222651263,0.661516964,-0.525622297,-0.001166471,0.984923299,-0.658405705,-0.001051504,-0.324404616,-0.262019834,-1.031493209,-1.160499072,-0.063070330,-0.348165541,0.173626254,-0.504335876,-1.959804450,1.150147447,-0.562213870
0.179267989,-0.254270105,0.175689233,0.203579559,-0.406672522,-0.824088527,0.046585219,-1.318001923,-0.871564265,-0.544865555,-0.141355029,0.115128554,-0.193767055,0.291444318,-0.685705434,-1.448989651,-0.512521725,-0.356472736,-0.269141722,-0.259468442,0.416737757,-0.000752735,-1.016021616,-0.998749247,-1.112224701,-0.562213870
-0.179664788,-0.743922508,0.922042232,-0.957979393,0.837715071,-0.750532219,0.046585219,-0.133741881,-0.793406013,-0.552699208,-0.447655025,0.231423578,-0.498338207,0.001740061,-0.484336631,-1.152691798,0.489485840,-0.187717618,-0.988482741,-0.063070330,-1.703137099,0.173626254,-0.504335876,0.051047792,-1.700159251,-0.099461253
-0.179664788,-1.723227314,-0.774484098,-0.312668864,0.339960034,-0.775050988,-0.439885233,0.830103831,0.300809515,0.990530378,-0.442085935,0.522161140,-0.498338207,1.298285343,-0.142009666,1.776616527,-0.262019834,0.824813092,2.186000453,0.133327783,0.132630818,-0.872647681,-0.608407552,3.438342555,0.270597360,0.980294855
-0.179664788,1.153480553,-0.534346688,-0.364293707,-0.655550041,-0.431788217,1.505996573,0.359388483,0.535284271,-0.482196334,2.476117665,0.929193727,-1.518651563,2.400111369,-0.514541951,0.961797429,-1.013525507,0.149792619,0.989705062,-0.063070330,-0.435583061,-1.221405659,0.137439459,0.124684634,0.232969549,1.365922036
-0.179664788,-0.682715958,-0.160799606,-0.932166972,-0.406672522,-1.412538992,-0.439885233,-0.851022411,0.535284271,-0.419527112,-0.375256844,-0.902452913,0.263089671,0.091975813,-0.571596445,0.348326192,-0.262019834,0.487302855,1.097606215,0.231526839,1.094223536,1.045521199,-1.458326238,-0.169862736,-0.092981366,0.748918546
-0.179664788,-1.539607663,4.962131802,-0.054544653,-0.655550041,2.608539187,-0.196650007,1.390479245,-0.558931257,0.504843909,-0.197045938,-0.001166471,-0.330824073,0.851855832,-0.746116075,2.221063307,-0.011517942,3.018629630,2.483119570,0.673422593,0.526009657,-0.698268692,2.687195518,-2.112742508,2.029697533,0.209040492
-0.179664788,0.969860902,-0.249739388,1.339326090,-0.655550041,-1.437057762,-1.656061362,-0.156156898,0.339888641,0.857358282,-0.029973213,-1.978181892,0.148875490,2.376365119,-1.410633125,-1.489393904,1.616744351,-0.272095177,-1.809469774,-0.603165139,0.482300897,1.568658167,-1.001567216,0.509861965,-1.380322856,-0.022335816
-0.179664788,-0.437889756,0.486978468,-0.725667603,0.339960034,-1.020238682,0.776290896,-1.187247660,0.378967767,-0.137515614,-0.531191388,0.231423578,-0.041481480,1.298285343,-0.131941225,-1.240234345,0.739987731,0.487302855,-1.238688313,-0.063070330,0.263757098,-0.523889703,-0.885932021,-0.113219011,-1.686048822,0.748918546
